id	gtin	mpn	title	brand	condition	description	price	availability	product_type	google_product_category	link	image_link	additional_image_link	shipping_weight	custom_&#8203;label_&#8203;0	"Absolute margin"	"Marketing spend"
FIXIT029		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT029.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%204%20kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT030		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT030.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%204%20kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT031		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT031.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%204%20kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT032		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT032.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%204%20kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT033		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT033.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%204%20kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT034		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT034.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%204%20kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT035		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT035.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%204%20kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT036		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT036.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%204%20kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FLY0002		FLY0002	"Butterfly Hinges for Bi-fold Gates"	"Jeff Ltd"	new	"Ideal for bi-fold gates on domestic and commercial properties."	"32.04 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Hardware Accessories > Hinges"	https://www.Jeff.co.uk/gate-furniture/FLY0002.html	https://www.Jeff.co.uk/user/products/large/butterfly-gate-hinge-galvanised.jpg		"0.00 kg"	"0.00 GBP"		
FLY0003		FLY0003	"Butterfly Hinges for Bi-fold Gates"	"Jeff Ltd"	new	"Ideal for bi-fold gates on domestic and commercial properties."	"40.87 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Hardware Accessories > Hinges"	https://www.Jeff.co.uk/gate-furniture/FLY0003.html	https://www.Jeff.co.uk/user/products/large/butterfly-gate-hinge-galvanised.jpg		"0.00 kg"	"0.00 GBP"		
FLY0004		FLY0004	"Butterfly Hinges for Bi-fold Gates"	"Jeff Ltd"	new	"Ideal for bi-fold gates on domestic and commercial properties."	"70.44 GBP"	in_stock	"Products > Fencing & Gates > Gate Furniture"	"Hardware > Hardware Accessories > Hinges"	https://www.Jeff.co.uk/gate-furniture/FLY0004.html	https://www.Jeff.co.uk/user/products/large/butterfly-gate-hinge-galvanised.jpg		"0.00 kg"	"0.00 GBP"		
PICF01RB1		PICF01RB1	"Jeff Rainbow Fence  Portable"	"Jeff Ltd"	new	"Brightly coloured portable fence panels for organising the teaching area. Indoor or outdoor use. Will never rot, has no sharp corners and is made from tough recycled plastic with no splinters. UV protected against fading."	"239.44 GBP"	in_stock	"Products > Fencing & Gates > Plastic Fencing"	"Hardware > Fencing & Barriers > Fence Panels"	https://www.Jeff.co.uk/plastic-fencing/PICF01RB1.html	https://www.Jeff.co.uk/user/products/large/Picket-fence-wb-1.jpg		"0.00 kg"	"0.00 GBP"		
PICFM01RB5		PICFM01RB5	"Jeff Rainbow Fence  Portable"	"Jeff Ltd"	new	"Brightly coloured portable fence panels for organising the teaching area. Indoor or outdoor use. Will never rot, has no sharp corners and is made from tough recycled plastic with no splinters. UV protected against fading."	"1081.34 GBP"	in_stock	"Products > Fencing & Gates > Plastic Fencing"	"Hardware > Fencing & Barriers > Fence Panels"	https://www.Jeff.co.uk/plastic-fencing/PICFM01RB5.html	https://www.Jeff.co.uk/user/products/large/Picket-fence-wb-1.jpg		"0.00 kg"	"0.00 GBP"		
3600008		3600008	"Fencing Pales, Plastic Fence Pales, Plastic Fence Panels"	"Jeff Ltd"	new	"Recycled Mixed Plastic Round Top Fencing Pales 100 x 25mm with round top will last for decades with no maintenance. Housing associations love these plastic fence pales as they can eliminate the cost of maintenance entirely and yet the estate fencing looks immaculate for decades. (See WRAP Cost Comparison Study) No rot, no splinters, less flammable than wood, UV protected, can't be kicked through."	"13.16 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Home Fencing > Fences"	https://www.Jeff.co.uk/mixed-plastic-lumber/3600008.html	https://www.Jeff.co.uk/user/products/large/100-x-25-round-top-fence-pale-black12.jpg	https://www.Jeff.co.uk/user/products/large/Recycled-Plastic-Mixed-fence-round(1).jpg	"2.10 kg"	"5.00 GBP"		
3600004		3600004	"Fencing Pales, Plastic Fence Pales, Plastic Fence Panels"	"Jeff Ltd"	new	"Recycled Mixed Plastic Round Top Fencing Pales 100 x 25mm with round top will last for decades with no maintenance. Housing associations love these plastic fence pales as they can eliminate the cost of maintenance entirely and yet the estate fencing looks immaculate for decades. (See WRAP Cost Comparison Study) No rot, no splinters, less flammable than wood, UV protected, can't be kicked through."	"15.60 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Home Fencing > Fences"	https://www.Jeff.co.uk/mixed-plastic-lumber/3600004.html	https://www.Jeff.co.uk/user/products/large/100-x-25-round-top-fence-pale-black12.jpg	https://www.Jeff.co.uk/user/products/large/Recycled-Plastic-Mixed-fence-round(1).jpg	"2.90 kg"	"5.00 GBP"		
3600006		3600006	"Fencing Pales, Plastic Fence Pales, Plastic Fence Panels"	"Jeff Ltd"	new	"Recycled Mixed Plastic Round Top Fencing Pales 100 x 25mm with round top will last for decades with no maintenance. Housing associations love these plastic fence pales as they can eliminate the cost of maintenance entirely and yet the estate fencing looks immaculate for decades. (See WRAP Cost Comparison Study) No rot, no splinters, less flammable than wood, UV protected, can't be kicked through."	"19.68 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Home Fencing > Fences"	https://www.Jeff.co.uk/mixed-plastic-lumber/3600006.html	https://www.Jeff.co.uk/user/products/large/100-x-25-round-top-fence-pale-black12.jpg	https://www.Jeff.co.uk/user/products/large/Recycled-Plastic-Mixed-fence-round(1).jpg	"4.30 kg"	"7.50 GBP"		
INT026BLK		INT026BLK	"Fencing Pales, Plastic Fence Pales, Plastic Fence Panels"	"Jeff Ltd"	new	"Recycled Mixed Plastic Round Top Fencing Pales 100 x 25mm with round top will last for decades with no maintenance. Housing associations love these plastic fence pales as they can eliminate the cost of maintenance entirely and yet the estate fencing looks immaculate for decades. (See WRAP Cost Comparison Study) No rot, no splinters, less flammable than wood, UV protected, can't be kicked through."	"23.21 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Home Fencing > Fences"	https://www.Jeff.co.uk/mixed-plastic-lumber/INT026BLK.html	https://www.Jeff.co.uk/user/products/large/100-x-25-round-top-fence-pale-black12.jpg	https://www.Jeff.co.uk/user/products/large/Recycled-Plastic-Mixed-fence-round(1).jpg	"7.10 kg"	"8.84 GBP"		
